Indicator Name,Country Name,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
GDP per capita growth (annual %),Morocco,,,,,,,,7.108239235057567,6.980930828465134,5.5187151842314535,1.967055152888136,2.880552554189947,-0.121673784682116,1.0125985164422246,3.0353279542417937,5.0020337432685125,8.14627601462945,3.373887250152265,-0.4182058004308544,2.066385777939701,0.9040551970821582,-4.348338526932807,6.109124014165161,-1.1993699185261448,3.824549197600959,3.5403796975331403,6.917591325478696,-2.285523621175031,9.784903276288489,1.0142004815344592,1.6214025232800964,5.414274352323218,-3.697185884924593,-2.311262094145235,8.91211752595224,-6.836045618083148,10.674268733442505,-3.0227289850736696,5.6810087647311605,0.2740592332940679,1.1924509405026384,6.287009010963303,2.3798601962808874,4.849033962199513,3.242485234127954,1.8077511686964984,6.354410684277127,2.084644631024404,4.308112336232611,2.393913413026468,2.122706809938421,4.084761295503171,1.6440066547937846,2.699634635754933,1.3576132027367294,3.0224298760333,-0.7220026506366253,3.792277023653028,1.899445895793292,1.8026571820882111,-8.163965285510642,6.880731333815106,0.2154704378368706,2.121805379911933
GDP per capita growth (annual %),Mozambique,,,,,,,,,,,,,,,,,,,,,,2.89507009127341,-8.917546545503853,-17.4416877347159,-8.338212496050232,-0.8752594650063656,-3.9955460779277994,14.234887785034104,8.386091059298991,5.623008733691634,-0.4477249166468482,2.901508579040595,-9.35015950296335,7.483208487732298,-0.5170891575961889,-3.806416615684725,7.125514663045024,8.796915518554258,7.883878089213866,9.332531138129866,-1.4300274571954643,10.367447679430626,7.23540386040537,4.8174311218535735,5.762294958968184,3.881241087325946,7.359387898493864,5.118134814042946,4.275022963051384,3.219648614927621,3.861945687438834,4.190338819873787,4.938054790954794,3.535004571923864,4.625141597943156,4.322312866124861,1.6731978985938838,-0.3837143090920705,0.4456743386316049,-0.6462835159545506,-4.105273994847366,-0.6063164369979859,1.3333599747976876,2.368236361939836
GDP per capita growth (annual %),"Korea, Dem. People's Rep.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GDP per capita growth (annual %),World,,2.563572860648748,3.475404052645885,2.8160143087870466,4.367267529860115,3.4550206846656124,3.2544295525725744,1.636810876857183,3.777745940028552,3.8029166070749625,1.615636239280363,2.105536474093213,3.51311071286284,4.318599083366294,-0.021810591304046,-1.286602607972398,3.3104866665705828,2.1995956337547824,2.350773688399997,2.353103523118321,0.1019124597382301,0.1496063172070592,-1.44709220543794,0.8047682359689503,2.850209932887424,1.897416564525628,1.4152839390435474,1.9099513896114075,2.707342795113888,1.9218512205904967,0.945843086187054,-0.4656502927456216,0.3714674104421789,0.2362890084374669,1.7682057803577038,1.5582187170205088,2.050434838232576,2.442890808268288,1.3748893640667743,2.151324949305746,3.1167184297653705,0.6738784588866196,0.9837694158419908,1.772555257958203,3.139005917731822,2.707231620149656,3.1418115554876493,3.0662391890005125,0.7717693295305565,-2.569147280277292,3.2552466226144645,2.089017563139677,1.4094989032606977,1.6055886115749587,1.8890030882626547,1.915312070999036,1.6249103358929773,2.2885488579553908,2.176690995938713,1.614506670285337,-3.858013070459151,5.476785729636674,2.3490975463333825,1.9164564208221009
GDP per capita growth (annual %),Middle East & North Africa (IDA & IBRD countries),,0.7526877665526399,-0.3168554062374653,8.732585141879937,7.699202329180224,9.56062779648022,4.496909869904854,4.939662858540501,10.066401117682004,8.715947429518266,5.420707202705614,3.3686765119911684,10.235173892663283,2.4676692496262262,4.8947196865984495,0.0591765101570587,12.830115557057267,-1.4701840590783777,-5.647999250318421,-3.9271378091608966,-7.785057153041137,-6.055514478834638,7.7822502733069,1.227369053835872,-3.6877721872064058,0.6299226062675132,-5.925362710092912,-2.902505548490552,-2.088723075436121,-0.3542831027316566,7.951207435856574,-2.054691394335308,1.9789026745503264,-0.6048028921478306,0.0350561177412629,0.4687039794807361,4.14879651590114,1.8552722174623284,3.819836623977068,2.238306917992958,4.085939793815683,0.8801037570083992,1.4419414063041105,0.3771382701460197,5.447850868624585,2.2498057119752417,3.1641765474904417,3.992092726908752,1.76658051763971,0.5727138069517821,3.352735091520202,-2.8711306671529826,1.6013793984079712,-1.5075459634265371,0.1775525059528178,-1.2888833678331508,3.551989561894061,1.3770347119601354,0.076601544393398,-0.8197984893341186,-4.665290229260265,2.7198385768889324,2.3691903579415623,1.3871971407568535
GDP per capita growth (annual %),Myanmar,,-1.701259405735044,1.8215602392705108,10.865405464074598,-7.971034806753977,8.221081853503037,-6.985885862316053,-8.035602663298604,9.544620863583988,0.978225674449007,2.6325017280398413,1.8299505187153928,0.1978123826288822,-3.008592152953909,3.3073659461868345,2.1564011697249725,4.072357414572636,3.934490771943388,4.46225115146774,3.188770592623541,5.889859209300255,4.3718657696796726,3.692322741159799,2.373050408432249,2.7796718493492136,0.8190943296550728,-2.8923637538198648,-5.665847512487417,-12.79771137939457,2.0725130117562003,1.2608018128504597,-2.0695092848205547,8.171526314737918,4.62881857490504,6.065418344485977,5.56695024355048,5.087303376785044,4.312620803453456,4.552997609755522,9.632420640277118,12.482374612358996,10.175612356949417,10.90722712658136,12.783944754293472,12.595753891026533,12.684132660310569,12.255524024474568,11.200437821892734,9.649811132777517,9.93736426370333,8.820589435358727,4.746580785946605,6.433248076398428,7.508738815210748,7.275686185112647,6.1396000781648326,5.026521188523986,5.319574035056675,5.501797463632215,5.833094747341349,-9.693060344823351,-12.627100008172093,3.3220284145453007,0.2553286780528054
GDP per capita growth (annual %),Kiribati,,,,,,,,,,,,-4.192548453720875,9.968062266716046,18.83057640633505,44.36522432046593,5.745159359041679,-26.3746754393182,-3.989027592293368,1.7399191959030134,-12.03756049910318,-2.6582650961957768,4.460004431047665,-2.677183904039154,-11.233158919736468,12.068979922903694,-14.894530803348218,-4.705634202637384,-1.138884325511441,19.150922356405403,-9.472394311106484,-8.521382013917744,-7.516761052337145,21.92523837803728,-1.6244825017274565,0.5404724696934693,1.217898211146064,-1.7322877396378118,-0.6552923922088638,2.6011139161907835,-5.534322670723839,4.951426026041972,-4.990423898305039,-0.6738394899334423,-3.572676411690466,-2.5846867928244137,-0.722370814558559,3.680772529888316,0.984262654695044,-4.989793407155148,-1.5831667155629958,-0.8571479625180132,1.4503974575195857,4.261118826723703,6.260280574366206,-0.0428897942981194,9.847077705080553,5.584903338872252,2.199039089155264,1.946114983742035,1.7334740109405686,-2.2795235522895467,6.5969687469682015,2.2392865535432804,2.505328631784238
GDP per capita growth (annual %),Namibia,,,,,,,,,,,,,,,,,,,,,,-0.1543440113542118,-2.153704675734076,-4.397588557008163,-2.902072688405994,-2.366051783498307,1.6003013261639154,0.2900967077954703,-2.6709456709103563,-4.404113072761504,-3.941079989493218,4.621863139433472,3.84175231745985,-4.670066503184671,-1.3820153423641273,0.9246530819835072,0.4372412027175301,1.5572579362727057,0.699616557473064,0.8307965149013228,1.086248610820789,-0.9142613116450208,2.9633135653419203,2.745127953001216,10.846409567190603,1.251936345264724,5.712860996262975,3.979636409984295,1.222883291667884,-1.1687387971028187,4.4099687760363935,3.3034890846583664,2.748093671298932,2.9020837566377367,3.356350179447133,1.5344582619200935,-2.6283321041971703,-3.69773452685817,-1.7034266463266905,-3.57649160039189,-10.737293113449653,0.5889926644018431,2.4653705853589827,1.5786374573744697
GDP per capita growth (annual %),Kenya,,-11.15136044190234,5.348567185164228,4.634675891136951,0.9223655777925756,-1.9731708321516948,10.245378373703318,-0.6587111094346909,3.796701712102674,3.8058166435814655,-8.254067592142405,17.820065627683974,13.081004000777654,2.3028802386503457,0.6001574265249872,-2.414863097742,-1.1098981744052736,5.879410243201022,3.2950316756188016,3.9502014523985034,1.915064139466452,0.1289981058182832,-2.060713125461433,-2.325186755976602,-1.9189371729291336,0.5696505562508207,3.408459451976782,2.2658611319335904,2.522596963611548,1.0826542002969006,0.668332502815062,-1.7955597548241116,-3.793704371336133,-2.5823345363314303,-0.3042122734425163,1.4837374235438006,1.3190062666126607,-2.233663079840482,0.4788111121439868,-0.6032575496901131,-2.386106932779626,0.5755767474943951,-2.5673628097737264,-0.1947980072169173,1.8911351327838304,2.702441031951168,3.277154575069005,3.6697866621601776,-2.7588645638462026,0.2325983945998615,4.96811299885232,2.269522189647617,1.876707539044034,1.2633112906722062,2.5921835334223857,2.655893527954049,1.9379479558083543,1.6047518336192184,3.524047814917168,3.0700476944844866,-2.210321711852899,5.565136515904797,2.862812764897143,3.48335845460592
GDP per capita growth (annual %),Middle East & North Africa (excluding high income),,0.7526877665526683,-0.3168554062374653,8.732585141879909,7.699202329180224,9.56062779648022,4.496909869904826,4.939662858540487,10.066401117682004,8.715947429518266,5.420707202705614,3.3686765119911968,10.235173892663283,2.4676692496262262,4.894719686598464,0.0591765101570302,12.830115557057283,-1.4701840590783917,-5.647999250318406,-3.9271378091608815,-7.785057153041137,-6.055514478834652,7.7822502733069,1.227369053835872,-3.6877721872064058,0.6299226062675274,-5.925362710092912,-2.9025055484905806,-2.088723075436121,-0.3542831027316566,7.0351411304359885,-2.0704042350065635,1.96040043550785,-0.6259714503888034,0.012207610362779,0.4790054919460118,4.08569369116141,1.9081330340612368,3.8812383379048754,2.266830752959038,3.948193246585333,0.7799435228725571,1.3264185243678384,0.4377264701630707,5.534253869337718,2.29494200825539,3.109949682230507,3.9690003865479895,1.783812016614661,0.6095669965550172,3.3484892846082914,-2.794218772368225,1.617223589395934,-1.4743794191320203,0.1516456700741031,-1.2650442987020512,3.5789858305103763,1.3573343657420764,0.061876582501668,-0.8243151264894522,-4.753151404844786,2.7325738807978155,2.360138318627463,1.3021120780456528
GDP per capita growth (annual %),Nauru,,,,,,,,,,,,2.1070951583994457,2.143114570497005,2.08910826191142,2.051181071415669,1.9558518921143813,-3.8760777913824143,-4.15991911379902,-4.614464540300091,-5.029006643246632,-5.116415957822312,-5.172254152960804,-5.246328334389176,-4.898569564921374,-4.684540612980413,-4.794280012237039,-4.940060225992298,-5.032864602524441,-5.138965266963993,-5.145419745975715,-5.159972388840245,-20.868825706101006,-17.689245710888272,-16.789975124575136,-4.198061402495128,-8.177079962756125,-12.015334757114402,-9.078616462602668,-11.796633672747872,-6.467335692369787,-6.682144026276404,-6.411356383904248,-9.542645710984942,0.5139390172216167,-4.324417836763061,-0.2465745524115306,8.490703342306901,-22.076581851219476,20.51320752086396,-5.717870945679778,-0.4283907938828548,13.771568963574126,23.21715967969287,1.1839261060762991,13.984753389617438,0.7104346863080195,2.528693889221344,-7.455423379536114,-2.535970871568196,7.456828848329437,1.4913117301678938,6.602304355217441,2.2194770056700435,-0.0361392104703952
GDP per capita growth (annual %),Middle income,,-0.1788819446192633,1.2991725032592427,2.3354812644153355,5.493522282951119,3.620456427288701,2.3785898091472437,0.7433061790586493,3.609607146679707,5.561104550557133,5.430169333337105,3.6385025886862503,3.804794001727928,4.547189703132744,3.642162776042881,2.0393866084284014,4.107620874560496,2.503415621179528,1.685153135771159,2.5638157708937115,2.605325664893954,-0.2381421415001909,0.685174150172287,-0.5130193883543654,2.647800206421593,2.391533199750853,1.5790367887187386,2.484203237184545,1.983268488281212,1.070133559903823,1.1897451464800497,0.934868141799356,2.4727936754914737,3.292009208765762,3.42105775407245,2.8435040050615044,4.5073936101935885,3.946991894658552,1.6774523486642607,2.090365481979319,4.019172814825737,2.1236061255807783,3.287733474165023,4.469200450179642,6.248474797997062,5.928225240711853,6.864399340456373,7.52594893142242,4.590209996132174,2.6687610727038877,6.830683135721884,5.159727100807032,4.294448057071264,4.312044152069632,3.8885644674722073,3.57677642882166,3.608088148737593,4.184891401843217,3.877417480008447,3.0022510181501474,-2.0812888573926784,6.510215750262319,3.032506901047725,3.850190098990709
GDP per capita growth (annual %),Kazakhstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.641521536989956,-5.595175571016668,-8.894408849029134,-11.41689454586799,-6.48128800058484,2.4254448433041205,4.063069629198708,0.5792783521263942,3.9751954154279474,9.479626400334212,12.957500086722646,9.231057777707292,8.670445249005581,8.88930817801581,8.889635658840973,9.767866739577372,7.871783713981003,2.235269249182579,0.0228479849101006,5.91730119035698,5.957645734734868,3.346010334127115,4.488196791312831,2.6806378826726984,-0.2990935326088788,-0.4383952011721277,2.4907694569136254,2.556066908442304,2.99405538115775,-3.864060945149873,2.9186417011774357,1.701002979105894,3.5723873274194204
GDP per capita growth (annual %),"Micronesia, Fed. Sts.",,,,,,,,,,,,-0.5901877640016693,-1.5977795324069888,30.354968717088383,12.234880754538452,-2.4176252031983267,-1.999650111382394,-0.0405965358468876,2.734718646802776,-1.0101793134460593,-10.017433117420213,6.44139123488597,-5.493197320423874,-1.0323286495941488,-6.702504951478943,13.262306588429013,4.984537189852674,-1.5509988972641224,0.1693995906866945,1.5329348050934897,1.8026225276993983,5.476473925319539,1.9716397854962369,5.857970775377879,-2.3665280065666536,5.893157516309898,-3.602139034743786,-6.366255670667584,2.5679417391901467,1.0993985003570683,4.493327396733321,1.87573397271332,0.4727820278741319,1.7195635668388007,-2.76841621564175,2.5117220974914147,0.5352659885836601,-1.077711698416266,-1.562799858838659,2.009854469124676,2.655913720147879,3.0371903760948413,-2.041456612731963,-3.8855555067228655,-2.553625404598421,4.313934825627655,0.1533771400257677,0.4491524789821142,-0.3894130598950056,3.729603772739949,-2.521180133490887,2.147968178886273,-1.2118640497175903,0.3225832284436336
GDP per capita growth (annual %),Lebanon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-43.60422294736197,24.07336257048121,46.44381807498343,14.000466944867654,8.641300490090174,6.183370514779128,4.542383970487791,9.243624523554558,-0.7559723383440087,1.8589226428805856,-2.255368345541413,-0.3918067326014096,2.127580247477539,1.9961502995174527,1.8127834557223537,4.968339613040413,1.1068797855130017,-0.1611103914059697,7.212424195208355,7.270203824293375,8.754241974394006,6.925624080926212,-0.2159901017520553,-0.1722720584471915,-5.350045156363649,-7.261451454427444,-1.4852994355926654,3.954204587009144,3.57185811074811,1.0011283697322142,-3.8703716690846894,-20.129098381518503,-7.256971630463227,-1.0778219262124369,
GDP per capita growth (annual %),Pre-demographic dividend,,-2.570353896200146,3.6313078881795633,3.2647933307570725,2.131003355725241,1.84403140030804,-1.3650058043659925,-8.173155526100288,0.9724579362310806,8.497145324885949,5.8109650452417725,6.530779117256301,0.6946101728956648,1.2772432661143398,5.367764551497075,-3.1943939171890463,3.952488655071207,1.7313339354354724,-3.172353293912522,2.4909060698627457,1.318401534502982,-6.3465832484537685,-3.714284343373421,-7.418025554501099,-2.1963982884386297,0.727819466291308,-0.2060193331919606,1.1115739707690864,1.07091704723301,-1.3119049755944587,5.56343347707265,-10.526553906215312,-0.5004348369230627,-3.5008432726577325,-3.2591599481182243,-0.0973077225114451,2.833325895096351,3.547574297402761,4.011305810460968,1.3147583538658694,2.6413307662105296,1.3974414448816788,2.8334701166592,-3.651648409783832,8.744871869356245,2.89798237660861,3.223363480011756,3.217489894391349,3.371881643408699,1.828428361191854,3.479653319710252,1.2644924856618331,1.2061066882167069,2.84693307491834,2.351700994227585,0.0929921143648613,-0.4144461226250939,-1.1564952642884236,-0.2074761684957451,0.5512112064736954,-5.1274802790269405,0.544462072086489,1.5483030618533178,-0.425809853881276
